 30.0       79.0         0.50
 30.0       47.0         0.405
 30.0       29.0         0.305
 30.0       13.0         0.15
 30.0        4.0         0.045
 20.0       79.0         0.495
 20.0       47.0         0.405
 20.0       29.0         0.31
 20.0       13.0         0.155
 10.0       79.0         0.48
 10.0       47.0         0.405
 10.0       29.0         0.315
 10.0       13.0         0.175
 10.0        6.0         0.06
 10.0        4.0         0.05
  5.0       79.0         0.47
  5.0       47.0         0.40
  5.0       29.0         0.325
  5.0       13.0         0.19
  5.0        6.0         0.065
  2.0       79.0         0.46
  2.0       47.0         0.40
  2.0       29.0         0.34
  2.0       13.0         0.205
  2.0        6.0         0.09
  1.0       79.0         0.44
  1.0       47.0         0.40
  1.0       29.0         0.355
  1.0       13.0         0.22
  1.0        6.0         0.10
  0.7       79.0         0.38
  0.7       13.0         0.23
  0.5       79.0         0.305
  0.5       47.0         0.38
  0.5       29.0         0.36
  0.5       13.0         0.245
  0.5        6.0         0.11
  0.3       79.0         0.15
  0.3       47.0         0.34
  0.3       29.0         0.32
  0.3       13.0         0.26
  0.3        6.0         0.13
  0.2       79.0         0.08
  0.2       29.0         0.26
  0.2       13.0         0.25
  0.2        6.0         0.14
  0.1       79.0         0.05
  0.1       47.0         0.17
  0.1       29.0         0.12
  0.1       13.0         0.19
  0.1        6.0         0.13
