0.177257016955	0.282871112819
0.564446229832	0.612643809133
0.744290308423	0.372353824169
0.272772174872	0.971720926675
0.229143045108	0.99083916708
0.182462254891	0.258802733687
0.281522539961	0.999446945808
0.0577056484557	0.294745450729
0.715552397011	0.728643387976
0.422728785627	0.494702066306
0.468344066539	0.951774623181
0.00894341403544	0.487472951985
0.685647467447	0.270137591115
0.73586125507	0.36176277917
0.262350313595	0.420627776602
0.661995242506	0.785615268727
0.257939148824	0.984981997267
0.731891910515	0.947632501391
0.0245393934751	0.322332378789
0.742777518818	0.37498708467
0.396013097914	0.449267181982
0.617549647105	0.0417797681263
0.908126832846	0.913357726704
0.272601526065	0.97116328701
0.709187784845	0.828072911206
0.813004947756	0.516478077923
0.778273858344	0.930949920534
0.0939839211633	0.997159451147
0.780377783778	0.86845081752
0.73707100935	0.373499807824
0.772217511239	0.809248455287
0.766257455945	0.926591109424
0.713385026181	0.269415333799
0.656315124947	0.864359507525
0.876075073291	1
0.812845917112	0.585510894056
0.562640848245	0.433627618783
0.76809756313	0.929876244411
0.735572911982	0.366608943504
0.281737765918	0.972518027518
0.356292501835	0.0665289725941
0.775712450733	0.882953063919
0.920371689768	0.838408729119
0.242503471598	0.960379792424
0.732150911673	0.810439237564
0.775445814953	0.784105044753
0.984131138707	0.0588275668191
0.23685814475	0.915671455454
0.537322969908	0.47681717012
0.748366421925	0.347277323928
0.257580390185	0.844327548524
0.256219830397	0.962270395638
0.23865186035	0.944935623321
0.515070799295	0.827678832157
0.134653153413	0.780053103855
0.0141705047616	0.89191417019
0.276860330466	0.293094405454
0.811155983261	0.729528387245
0.296429565074	0.981961864564
0.48359587633	0.732623244577
0.831133642402	0.822864914949
0.733819692684	0.347708799196
0.294460243753	0.94790663375
0.980197965973	0.144432272317
0.778086534195	0.720105932076
0.806939005588	0.27418331559
0.607496191079	0.785114939657
0.233573860591	0.473247170269
0.680639729702	0.573898221565
0.255620795376	0.998835628096
0.811554406551	0.807765125278
0.842552149714	0.935980110397
0.466048403932	0.449242321381
0.0233773661316	0.526334055399
0.752648746493	0.360674262633
0.968243955942	0.906001766004
0.236379127017	0.986305132217
0.640472400222	0.021468817353
0.0820731235219	0.321902005253
0.751722835138	0.360006947262
0.128920053353	0.0256711706114
0.151536388563	0.376019248642
0.300111614971	0.48227578317
0.995200484284	0.794529352295
0.988429251477	0.596821413046
0.977898586113	0.558259200511
0.47572915855	0.824507648165
0.598768709182	0.35550164263
0.744742404155	0.380055615373
0.87065493806	0.869169203986
0.673925949994	0.710818811297
0.747846926349	0.366211052357
0.74948201451	0.3651171545
0.249792308673	0.961562329545
0.828584631812	0.997202384172
0.103879408235	0.963167659628
0.875995116577	0.777231500337
0.847406226287	0.928455282335
0.891253303843	1
0.574589338247	0.631969869779
0.452139106701	0.407954603318
0.740736016071	0.367950746686
0.976692103096	0.237434973015
0.829468087795	0.884205433074
0.290702133053	0.395124362824
0.911584195295	0.601766204253
0.630021745135	0.837493795143
0.736718479598	0.346148822825
0.247542184462	0.980212558315
0.918864797829	0.893797368947
0.935622306038	0.240687675607
0.515045280351	0.46482551206
0.734126570305	0.975966529157
0.693145538969	0.801839444756
0.843896750577	0.112659537449
0.752223503557	0.36169503648
0.746112424168	0.968461198934
1	0.921416752244
0.0607371974562	0.815114409466
0.130287197655	0.144856153443
0.751782500828	0.93616224663
0.437544873402	0.551532355753
0.305167648544	0.136591941016
0.197243412198	0.988397561343
0.616115291389	0.678524708745
0.77317673307	0.0548857370407
0.919573398641	0.67991676777
0.216999613361	0.292437498478
0.071956695957	0.0190472649942
0.00571480271287	0.555939787754
0.713744150517	0.856092233568
0.740271091039	0.378326320734
0.4589602592	0.234103857105
0.253187514725	0.963059426072
0.292382459732	0.972097879452
0.754563466431	0.392339657537
0.761136187665	0.372487926691
0.264339352766	1
0.649373731248	0.62444216008
0.73822352341	0.940062959887
0.678012436258	0.952170679014
0.74330653394	0.892397529162
0.417680805132	0.390967869932
0.691896784917	0.571117034988
0.307761137984	0.589738738027
0.227756639567	0.97465310964
1	0.957405722829
0.763219817328	0.363396432205
0.820376331398	0.930528901653
0.733418604274	0.391254471031
0.591966846824	0.842300961724
0.740526225526	0.384575378976
0.732467904375	0.360541956801
0.712719855273	0.303864948828
0.583111002911	0.0618080729072
0.735241761552	0.36791457196
0.0475257801647	0.356119460082
0.735308840284	0.388873886865
0.72542212093	0.335325315917
0.0618094222388	0.538284040046
0.999189741507	0.538344147263
0.901017409535	0.678399811728
0.638933907299	0.50128510566
0.774427539481	0.695611776319
0.690008466678	0.830812502799
0.747223815095	0.361507400317
0.258698152073	0.999113497352
0.752440166036	0.799628466083
0.944689155396	0.515463182909
0.649640381272	0.678938508518
0.104770785767	0.284973890605
0.729318997682	0.364359440334
0.918229589863	0.649626226038
0.749924566157	0.826751759431
0.273276569162	0.989446207354
0.855860182399	0.176991608156
0.687000235344	0.840854212357
0.778072131341	0.729201428105
0.262530212392	0.999634203981
0.947209624388	1
0.246296636635	0.943915050417
0.427728932065	0.111469437312
0.826655850214	0.879321561047
0.854872892908	0.843271649775
0.432273989128	0.474238385396
0.278353079942	0.9909498188
0.75788182669	0.391750481572
0.149964766374	0.823013716262
0.436976017424	0.437836415741
0.996009384673	0.431346928071
0.740432664849	0.386170828743
0.77785494765	0.841198897536
0.53404152468	0.680633127218
0.487351269979	0.279711356369
0.0368951884327	0.822333400119
0.614596070218	0.686283590713
0.98482137725	0.382163905714
0.230675581435	0.984928473722
0.738766146334	0.975084533534
