0	0.602559451127
0.51183191889	0.0963245593244
0.192879178835	1
0.391801872422	0.716521639328
0.845716687655	0.834860946896
0.376573402963	0.787830296279
0.467022431529	0.379761227346
0.993303769967	0.318657618516
0.389779409697	0.589730640744
0.610467390167	0.280934278912
0.915223598623	1
1	0.598467021023
0.540389446678	0.717941577253
0	0
0	0.816890910967
0	0.0142330435252
0.784677765431	1
0.710205881797	0.624260245077
0.953943412039	0.0463816297853
0.756022140671	0.322626392357
0.887616811222	0.0945847101051
0.621811858585	0
1	0.146133390131
0	1
0.562006993024	0
1	0.228679861386
0.318046455123	0.296958200664
0.553705806186	0.738606856894
0.69581613386	1
0	0
1	0.548209489532
0.663510934296	0.30830362073
0	0.5798119881
0.240632623421	0
1	0.922325597675
0.603766965966	0.782066371476
1	0
0.831696563985	0.993820178877
1	0.420056685205
1	1
1	0
0.788439679193	1
0.876163710345	0.65807973192
1	0
0.947951949013	1
0.806404430597	0.349449071392
0.291243104496	0.917417595029
1	0
1	1
0.237797165479	0.253093364481
0.907283077823	0.0450343197152
0.276298250405	0.344607551939
0.717176971655	1
0.103436713639	0.505936007133
1	0.0664380800433
1	0
0.250569846114	0.847406373476
0.641739337795	0.444067983717
0.0147039466287	0
0.373632701106	0.392182272683
0.75798353467	0
0	0.826577553732
0.00836777624369	0.739368090131
0.719126379293	0.827457164518
0.857483561748	0.866455078284
0	0
0.696712951765	0.162161199804
0.582583920331	0.157359211822
1	0.793609460374
0.153831152691	0.206117399384
0.0681920060105	0.47769617519
0	0.639985752914
0.821145711428	0.357904955462
0.818503070936	0.400342049187
0.876185198925	0.860519795538
0.798742805429	0
0.346931116372	0.844999964802
0.944170353865	1
0	0.0473729171823
0.383735877573	0.71414004175
0.631024190097	0.688427866306
0.818893443939	1
0.426836777099	0.372341055537
0.248107728916	0.15637414449
0.196311093901	0.244332396975
0.219901841895	0.706158406594
0.25471552767	0.88487636613
0.175173167781	0.541199075917
0.643472241576	0.091798631108
1	0.18038477117
0.466022140655	0.0229729057547
0.60620372619	0.173614492562
0.543029921071	0.719869149892
0.12202990969	0.601662570817
0.372214562092	0
0	1
1	0.250949516367
0.0281387061246	0.692231118453
0.965775869657	0.0714254550589
0.0848096331581	0.0170058926414
0.752209815194	0.117559152485
0.73196959063	0.256696840539
0.512545843555	0.744600956168
0.385139462734	1
0.867825946446	0.868777502958
0.913714147684	0
0	0.649847667825
0.842828786069	0
0	0.954169160586
0.22328914564	0.0603029502089
0.581259900458	0.429345905881
0.155481470321	0.385076747807
0.515153671943	0.736409677191
0.394483741118	0.811174189366
0.87415738328	0.867742538553
0.485217065535	0.701240123484
0.171319054883	0.580065236657
0.973891926159	0.453673869794
0.961914222127	0.0655782794692
0.103325505416	0.204542827701
1	0.0606445252854
0.144932324974	0.460510658868
0.607801286938	0.555990699976
0	0
0.878685413709	0.890657597547
0.154430265266	1
0.453333069028	1
0.665044897175	0.420889253829
0.696111704852	0.661525711381
0.32090496107	0.440196087655
0.813815588273	0.15571826706
0.390210015703	0.480365341095
1	0.912978820952
0.489204668279	0.905159873366
0.871251424057	0.8688377963
