0.241385987454	0.151141510519
0.641278801225	0.630696363718
0.173579836952	0.267896324823
0.658379024041	0.117353729449
0.921026062751	0.862260115822
0.517282459334	0.0590115867244
0.234509848742	0.946694458988
0.720819631203	1
0.735184384123	0.87792415728
0.950532334546	0.757622732478
0.386286083976	0.180388745656
0.561117696279	0.492439302031
0.0815126692596	0.00629392580266
0.778826333932	0.67607081492
0.197682229256	0.2049080839
0.117338664469	0.357143135247
0.792700698958	0.66393245342
0.116459484099	0.664548469607
0.674078435756	0.797427716905
0.0455480252595	0.969521523727
0.279118552369	0.46251055458
0.739141323057	0.928815720229
0.124624179275	0.987487127346
0.632196183492	0.0651884073088
0.892464102763	0.830574730409
0.644016493218	1
0.229816201826	0.598196909239
0.636675707342	0.351487050878
0.723093520156	0.20944169012
0.657299482539	0.106227163859
0.667875879151	0.463432065248
0.374194519037	0.675200827145
0.719489281254	0.820215757254
0.228898114647	0.590719696923
0.128445975457	0.858408172217
0.0721876871046	0.760272846232
0.768659605999	0.464668354707
0.0265877272651	0.00650228226352
0.822670145334	0.483711352397
0.749550607852	1
0.927333722999	0.155875181589
0.583423011054	0.957321946362
0.0917485998318	0.862429504903
0.675780675775	0.966634365651
0.736241265228	0.575283771278
0.353039329087	0.492305903331
0.711467398355	0.640825706179
0.278866892726	0.925909249953
0.667889171299	0.639362637705
0.143246427134	0.477996294074
0.567027104344	0.268659291899
0.84705023621	0.288546813051
0.681128186414	0.908518774668
0.793028671557	1
0.484221518766	0.156796588449
0.639195333934	0.0458924210381
0.661652603577	0.905548078841
0.810214627545	0.739942015447
0.664759634894	0.032588756015
0.952049158642	0.747699717992
0.614425558085	0.54724750095
0.490293175325	0.555002107336
0.521549112554	0.382645117371
0.67247637315	0.105283211943
0.239497772133	0.596887580385
0.677029992255	0.775529918018
0.61538775462	0.837463422013
0.746493096394	0.922718114338
0.690462465901	0.917608405145
0.928439369697	0.759234955541
0.816733358952	0.390324639552
0.5552340378	0.892150199552
0.00125627642871	0.102705251599
0.831389414779	0.288609794354
0.15696821242	0.480203677908
0.153154526689	0.297861170943
0.586630036987	0.834290043083
0.0597113244997	0.691232439045
0.0286276265925	0.773116098566
0.675163323396	0.945198613733
0.636287825301	0.79053531631
0.732184772086	0.943919882882
0.684598532947	0.893877522087
0.730056828871	0.941631468129
0.691967549923	0.456825653569
0.510406767136	1
0.674710347503	0.0507874270966
0.204006647267	0.592656194152
0.997286354758	0.897505646239
0.801611941114	0.885536085548
0.771144051211	0.791741987301
0.218475200077	0.490031157077
0.940589373919	0.769476264241
0.00200243964289	0.545123063455
0.629542443655	0.686025733145
0.00253805616895	0.913964059118
0.589961465426	0.0444157716799
0.0197569724158	0.411039274622
0.940799370751	0.754449195586
0.331535910571	0.429448638434
0.0431484000852	0.19042760352
0.948007760992	0.756746084243
0.621797269175	0.908509566566
0.925433643471	1
0.777529734351	0.983004854991
0.954374580473	0.747268887582
0.345720729812	0.981682145652
0.674000493589	0.93819331075
0.648978652323	0.967686513659
0.9489154957	0.758378840085
0.656657753282	0.103277279517
0.950672973984	0.764649189404
0.693451990624	0.299581756771
0.417449421481	0.425998305539
0.344113664212	0.423673968294
0.288587361927	0.920196842213
0.267976741687	0.382097304201
0.566505010386	0.837633152295
0.618155531253	0.05548846241
0.375548718693	0.73241442045
0.276776241888	0.620099150304
0.942738806462	0.744668486147
0.326961194363	0.825039491029
0.601786907455	0.982603354315
0.792739398281	0.871619136234
0.654400312898	0.104296630557
0.602753787842	0.759323666587
0.0455768884505	0.82623027903
0.648954112244	0.0185828069699
0.0976537349834	0.794488635327
0.0574426114705	0.785142359663
0.935240436752	0.757101396794
0.610907623214	0.236461906483
0.0977067544754	0.459494829406
0.0604701262202	0.608182338328
0.711833447617	0.974314414458
0.976031678908	0.105668935169
0.572272771592	0.695638330046
0.962394455516	0.752613415942
0.44733330789	0.596973630539
0.770979088309	1
0.643071503574	1
0.233042478932	0.157805913698
0.642102392031	0.730877204085
0.709155849509	0.273408406107
0.813612174048	0.937556440451
0.245295155674	0.598138832824
0.694786520959	0.0303444376929
0.45853658731	0.733317297153
0.621851788593	0.890367251475
0.220446623171	0.571212716013
0.31625319894	0.188061271765
0.843817315624	0.728152004918
0.892361216611	0.48022895827
0.905626605678	0.142957176421
0.680568653411	0.986620910938
0.709629801287	0.0735596357137
0.203866184312	0.83526835778
0.668141153205	0.921711737369
0.307222020965	0.571781698501
0.702491340268	1
0.69211689859	0.931437932282
0.512556811908	0.134259761097
0.950761393006	0.750700610562
0.439180678096	0.0486686948784
0.223065303691	0.602117737527
0.693106653628	0.950766889259
0.719918352836	0.894517320347
0.610620040711	0.75922220771
0.962634389999	0.234624887711
0.600594986604	0.878423734495
0.207883159047	0.761081366342
0.210542354373	0.804606027147
0.175994436954	0.210353581672
0.407899801135	0.441928681557
0.611671521545	0.608782689728
0.758247329406	0.806919204162
0.223044875351	0.590321261627
0.522498585747	0.215300216132
0.58367195793	0.790215526301
0.122278749172	0.395208608545
0.599403440525	0.892371233941
0.332213157293	0.389701101426
0.957919885829	0.829213184285
0.652747295479	0.0831641914782
0.395905035858	0.955843849983
0.26426928286	0.597442119146
0.302159284793	0.633583065209
0.71759093519	0.902033720066
0.0947051529225	0.246305271244
0.150249224235	0.162638946513
0.827335041071	0.926333769142
