0	0.319818267379
0	1
0.0755719606037	0.484008562631
0.625450878413	0.77928732184
1	0
0	1
1	0.40410766978
0.509247619206	0.304626108819
0.158009143178	0.608692052744
1	1
0.745906572596	0.499527631946
0.686731035862	0.954273768027
0.483280589391	0.827359578611
1	0.437147685567
0.493039228073	0.158640133906
1	0
0.0604910452614	0.679257110207
0.271788687141	0.156603231172
0	0.914444373906
1	1
0.948910953122	0.134097396846
1	0.807521075793
0.139102426413	0.282541238496
0.91189443797	0.938161642582
1	0
0.170878762185	0
1	1
0	0.754433612457
0.910312976513	0.365911166395
0	0.738525881476
0.720901081732	0.258194560279
0.231437014602	0.59634038224
0.699093353299	0.362361436076
0.902533521503	0.757707076715
0.706029197965	0.338802055432
0.626279747669	0.90375732972
0.269486122294	0.784221938085
0.441617116016	0.900573842649
0.751309939178	0.227609555747
0.0698195137053	0.847674650902
0.855277481961	0
0	0.629732099943
0.623499187564	0.0659044951008
0.521774714757	0.333826370819
0.336455296065	0.225474087151
0.182422201061	1
0.444045803885	0.589836513217
0.100420484577	0.700033303235
0.0508627293727	0.347832849673
0.940058343551	0.727670558447
0.797518265054	1
0.439660746166	0.718935086662
1	0
0	0
0.729342807988	0.96361655239
0.273747682554	0.191380634569
0.558680104487	0.86051717542
0.215736020275	0
0	0.808210072049
0.494003127546	0.0991576504878
0.0846481554988	1
0.442116906268	0.873633834707
0.989564224302	0.480207252795
1	0.893208256924
0.629995872438	0.412968572563
0.202049945542	0.142530848556
1	1
0.437520585751	0.77245901711
0	0.968063255324
0.228022601964	0
0.585262509783	0
0	0
0.658491901982	0.645477866115
0.235848865753	0
0.587540367342	0.198429687091
0.234111162955	1
0.296420633628	1
0.897291187189	0.932851252443
1	1
0	0.286137060053
0.845506147351	0.166416907418
0.903351052325	0.759174133514
0.362693009394	0
1	0.610509466419
0.455600891399	1
0.648965890705	0
0.454368303791	0.10453460048
0.10289941748	0.802462164455
0.933893230151	0.428474063893
0.0597464454378	0.113406946552
0.440860159978	1
0.630066716704	0.471117480781
1	0.670197475669
1	1
0.884331304751	1
0.526052260714	0.945020377351
1	0.384318013211
0.172125146974	0.901301191035
0.0679346678014	0
0	1
0.546696622965	0.476878159971
0.297410698503	0.855348083351
0.694878710218	0.27579845626
0.573979407877	0.931477553595
1	0
0.688378465122	0.817893147633
0.698648542402	0.424954436164
0.654080559997	0.604174330037
0	0.246860015689
0.137580979084	0.328947361535
0	1
0.235971714367	0
0.47917932616	0.0843497908111
1	0.0672249074847
0.586820177823	0.841477112304
1	0.543068420568
0.825947611586	1
0.437065105733	0
1	0
0.0585272296278	0
0.795754783714	1
0.297991524537	0.626529073636
0.81141250992	0.100878863818
0.706850635209	0.71398906792
0.0998423351889	0.134767747146
