41.4913826793	19.4817130376
74.7110462118	29.7780154706
34.1407184339	6.85214859614
74.2272547882	83.0718868655
19.6316931783	16.2933819055
86.9266695195	79.5664399924
25.7770199567	89.9215513222
52.940203483	81.6111530262
72.0256798858	39.4042395753
51.4154056342	77.635097797
59.7050121314	3.75565237111
15.8180421462	17.5004382752
31.0008718387	-5.43456092546
85.5496891116	82.7649242829
80.7956528088	20.2567035366
12.2045212805	24.0883155532
18.9361276529	8.1059560992
83.5449994465	27.4160237748
62.4205837214	75.9234826262
80.9310830147	17.0105253462
41.0448230535	74.5619102522
85.3958563945	22.1437741308
-7.48424727531	105.132883817
10.871807008	24.0658089163
84.857220987	22.4747093537
4.80697963815	32.1167668458
16.510042342	18.7349005728
46.2437130593	73.8520001283
39.2862570085	5.44444289005
14.812233355	14.0986120507
79.1302203787	31.0440731278
57.5890583002	67.4944034534
26.7027808517	10.6993808545
88.9240435045	33.8441560518
7.88831866836	85.1595823315
44.6487877014	126.137593557
38.6554965925	63.6248137143
5.70885072705	116.230853279
45.6094109843	-17.5052262316
33.4463018389	97.4303788915
81.0407626785	36.6008421862
42.3622214424	71.5749578816
66.527938533	31.0934345279
58.6636292093	-10.5211166349
91.9684301485	-0.723635721543
88.5197213382	23.6942633782
1.82701115138	15.7129094248
38.3821256019	83.9992733369
50.3923113784	20.5528978755
39.9359612685	67.9053711677
81.1487261636	66.3494088033
91.017697016	26.9172269678
52.7318101187	75.9045665559
47.9051536105	35.8838164852
82.3291992532	-0.864805753139
96.5958332166	30.9523423638
68.3452265532	19.5338036932
91.4138299572	6.29238755769
51.3311372644	82.6989856919
68.81038597	39.7145222523
79.8407422683	24.6016472341
49.1573270658	65.7971469058
83.7508592447	26.1441080359
76.705944497	33.5189323841
61.5940648616	68.7469689799
81.2283334204	36.3250390469
50.2452515279	74.8774868255
93.0006314188	-2.33031396483
54.941803444	52.1811872595
14.5538316699	92.8002401375
11.962009824	89.5150456672
88.1885284151	29.2149625129
75.576419963	44.5530816916
32.3280385414	80.1174315333
97.9936131853	72.7185271305
22.8072567178	96.6848627037
86.8471471108	21.3650122532
83.8063192293	33.0024941775
105.641179407	81.8457280786
31.6257747706	13.8360400715
67.3698898424	105.837839968
61.0302214071	-12.5610538814
40.5569391686	78.8717302709
82.1019901156	32.2409040666
74.5748375152	22.4493426492
86.8351996251	48.1503996064
42.1666667636	62.1840680673
80.3927268918	-0.843758851745
69.220142456	73.6955282856
87.4253422218	98.1406820701
33.1255688472	75.5406907835
15.3329867168	86.0719091124
83.0992648536	97.1302676751
72.0273176296	3.18023500366
58.7821048182	78.9315480282
32.1542535269	77.9103310423
79.5459815622	33.2131873312
91.0394190441	33.6445550738
64.4199627634	38.8532519186
94.5102187685	6.5544610429
80.8793212365	90.0908502092
58.3700389842	71.8036642445
87.4058371414	35.291005711
96.3956524861	89.6969769614
33.8723636516	102.855721573
57.7202342929	24.1478918136
89.8244267235	25.0689532746
43.8179807396	91.7141170564
77.8953040372	22.5204868593
48.3766576403	98.9693841592
88.0929749478	18.7486704397
41.4854681591	47.8992698262
50.8070466105	66.0316935168
33.5220740583	19.0087332062
92.2230287673	78.4884724438
65.8922627437	38.1469096359
14.9085392448	7.08927261727
83.2964344961	27.0639431067
36.2217842197	12.1675420491
66.0924204744	51.6790199377
77.3005577408	61.0815084386
40.4343481183	74.883874382
7.16899582479	5.86443166513
12.3292640103	81.8596478196
89.6934501545	26.6916944514
76.0027411197	-2.67274909058
82.1811823181	33.5063294748
74.0456554632	19.7630304485
23.05813443	16.0580242792
59.1121094586	70.5576376656
42.5213777784	81.5668527018
74.0027086632	28.9485926836
71.3124301287	8.40269430739
84.0601438951	29.1063518895
61.0472078071	68.3689728862
14.53400233	17.5077762029
88.3361425212	34.7852450722
80.9871219181	48.9438800703
114.319840958	31.1030528074
12.693961253	14.4233215144
50.0456422722	-17.9756619479
39.6760563122	73.3707550111
95.8640399251	34.0926704241
82.0021133631	35.98247596
67.6637281375	-39.5728260092
44.2883651316	80.3903166594
9.63245862581	15.0527603792
75.6935450635	14.0714180217
69.175943283	34.5941417268
61.311157278	88.0172494321
92.7552504097	21.388092302
85.2276244441	24.7634145619
47.2181902134	129.439880628
47.5804347168	124.19835414
45.5005492773	70.4823252691
85.999886739	28.7779628302
20.921986546	24.7946721786
75.7952464004	38.8642946782
102.713678502	68.9042251403
63.3553706597	41.6014215139
82.9925540838	28.5325413845
85.9985401468	21.1616879966
37.7370925195	78.7119366683
71.5007088978	26.1164342286
34.7572073793	70.5924435074
79.0583903193	37.3811891134
68.3427047415	76.7759675021
67.9825251362	28.5421715039
54.9729752514	-10.9788298764
10.8826365534	12.152322456
50.2789755218	68.1831528957
45.4392452821	73.8901648238
91.7263796267	25.6856763054
25.3113851021	17.3018399844
74.1939540916	18.1679910442
77.8962345298	40.7049777305
26.051428388	28.7714086673
60.6668630181	75.4159459558
59.095873357	98.2018335729
38.1202054868	78.3256065195
8.10425122081	13.3471781916
42.8811701733	112.281363051
38.9477256322	78.7414833307
87.2019886644	31.7606237856
103.146814466	13.3379353877
91.8155938434	86.5747683646
59.2185052423	59.8069472336
41.8462351944	72.2458129627
57.5309098495	104.210677481
23.1638868624	70.2264394415
14.2952559638	82.556789111
85.314335414	22.8579136291
71.2236623871	76.530448859
59.7049356705	117.06651481
37.3130828469	86.9151188493
46.7406870238	97.7806495535
72.253353678	45.1847042904
85.582570867	28.0073925094
57.7714564098	74.501850579
-3.29350184072	92.9128314513
75.6885376368	38.1154525458
79.8808391123	30.6677421823
85.210032334	32.2389823562
51.5082652138	113.279283974
66.1080202519	53.4542697964
-11.8355223886	89.6960349037
7.53717009519	126.248302588
68.7795903869	19.8006029481
76.6922691247	25.7153442989
83.3674811746	81.1131897546
43.697319319	95.9368273784
4.61275865003	20.7755235009
84.0076407846	23.6012938973
31.1371313585	86.9927773031
33.1921532652	82.1586062994
36.1092113654	72.3562698603
55.41193216	112.080326745
94.432483092	90.506946457
32.7501758879	92.0897916503
24.1567863648	57.7733237998
40.2524186487	79.7323929733
73.9904942934	29.3782590116
79.9322312399	31.3142961381
15.607217747	86.2257434788
49.1657919168	78.8391479459
61.5170180018	13.2303568677
77.9036871314	32.6063464915
107.254569687	101.328362546
12.0360446341	25.1431216484
74.4409395921	31.7410267207
75.9337283318	25.675885605
93.2718313278	27.6926867993
25.2994720587	90.3395569243
84.7278501519	16.666006238
85.4034516291	27.6860377381
49.5649316644	110.647065155
34.733163678	116.052152727
87.5217756048	19.9518829725
75.612010247	18.9746803321
91.7926135878	113.89515737
100.106844891	78.2616345065
67.6773799158	4.49257164423
37.339352761	77.8798203208
83.3209751187	31.1299585367
63.7676731071	19.4272937899
76.8070627985	45.9629732548
83.0144503763	34.6735900772
7.61944032473	17.031847469
80.4342063803	18.8820593408
2.00889566471	96.3192958744
79.3851857785	26.4422910142
14.200737393	10.2600754831
65.4755761077	39.7686213525
43.2580636859	87.5641550974
15.7721772783	11.0393671122
58.277778115	66.0625346274
47.0039240495	124.98363645
103.172787203	74.7024061195
15.9606703676	4.97405080993
24.7517781003	104.337757092
81.3594840766	19.78654596
23.2299899888	-1.70041546174
84.1150287433	30.311011614
61.593815453	94.7530077082
16.5487342362	14.1210005752
56.7950278677	83.5357869022
56.4086294766	62.8984090277
70.3069210116	23.0671371062
39.9416455343	58.814069577
78.7723264425	1.94969600621
83.2358452407	26.0269024224
72.5599457529	87.5821356321
88.4620512134	51.1796487019
95.4529737035	76.466717724
74.2559588224	24.0334893922
102.703223071	82.8356280199
16.0953627322	4.17194299722
117.418344664	64.6624690244
101.314123074	77.9665317582
1.45823339582	13.267268697
37.93901285	72.6036659027
14.3826048493	6.02401612767
100.465383839	93.4935306288
49.76857707	71.6501812794
46.9255265004	71.5235029872
20.8960797188	85.7621584032
68.530723384	34.69829964
32.1311838985	87.8908578757
92.1866996074	18.261679956
87.500711663	39.4815483627
92.0218413914	28.4001671065
75.3251445206	24.693076231
100.006757627	64.566365503
48.2139457193	114.647906724
12.8096654929	-1.02424282546
72.9221920253	30.0525344188
34.9422456977	93.8071439515
17.0824475039	17.8002677611
39.6949387444	68.431867205
61.9931169783	31.4100936033
31.099992056	8.48121208931
47.9925033577	75.4882844537
98.7749088272	62.5134093905
33.1346385862	70.9698253802
79.000807116	27.5515626542
37.1211607237	80.2421901298
61.1573228928	75.0891239258
84.6895788553	28.6383416109
17.3307097728	22.3825363027
47.1777226697	90.5962939557
54.1782962356	21.4492982909
64.9585593865	52.726626343
55.6557207278	6.67418906218
81.2478614035	35.3270942924
63.2553238089	66.2252322475
78.1143809644	30.2928110588
46.7821656493	69.3516330875
88.6737117372	38.2535714306
72.0440861773	84.9532852292
81.0829204119	86.5838028363
38.4656513667	114.751904221
8.31298559744	24.4922510764
89.7237550708	16.5391290999
33.6594123303	61.3044378035
70.2115818651	23.8596794769
75.8255074088	79.2070491864
86.6261793283	32.6622371479
81.3056486097	30.2577187886
76.6849192211	73.9532212788
19.414314462	6.91242435078
9.22801694652	21.9904505713
90.9326395561	74.6299253011
66.4411852807	25.3047300231
43.4739191297	66.3024979892
37.3310645847	72.7178264285
73.4058452238	35.0621242065
22.4798924766	84.8864939808
58.2267218538	62.8701172412
46.3438585792	70.7514008909
84.0442444825	22.4597839763
42.5241649614	71.6131329552
80.8705873793	42.3384971582
61.7157812634	76.5178826846
77.9488322067	70.1660030705
88.2443040896	29.3319637711
36.6905362321	81.17708267
48.4391525708	69.0185141325
79.1818561881	25.6906499573
65.0642613346	33.6712498231
84.8150733895	24.910055862
98.119991189	29.5693981724
32.4052900981	14.8274026857
50.1162555377	76.3209933034
39.6341544969	109.755651792
39.6093272426	68.5433060495
31.0569672692	78.4041788086
14.5797105443	59.6932868562
32.4450256397	8.58259812136
41.5616187725	9.05973162983
73.0493640844	20.3891645349
64.2066663373	83.2945023402
78.9496027476	-9.63231101876
9.18931263143	13.1270010509
10.6216319827	18.7959271208
85.0092193186	81.3446725763
-11.2197663073	69.0871562771
55.3740593705	9.88389720319
79.5516092594	31.5726699306
16.1423489687	11.0204203195
17.0654939255	22.3422026818
80.0621886573	24.6183906828
48.8373997126	118.943511688
80.7297940573	99.8091261072
57.334291682	92.1552464567
74.7989028245	72.7248305087
98.5048955396	83.9675546606
98.5750673434	49.5650157648
19.4532218833	16.5844471345
80.6687165479	35.9636038891
67.1923476286	42.4797820303
52.8717256517	71.1592146932
93.5591467459	32.5574038931
58.862205234	74.888376658
57.9097671142	37.3888417428
54.4044840397	29.2020087497
24.5997636503	118.782899724
64.9827269779	74.9534080321
76.5668772735	39.7637472486
79.1248561398	26.3409379865
101.080290732	79.881900288
35.4824264391	79.5221429861
75.0091641489	61.3473178061
39.1636502537	89.1740927766
27.7888677858	12.3540145421
59.0141244324	77.4786915673
70.7516798099	-14.5430709247
93.9719953178	28.0894438714
90.9530680571	34.5582745072
35.2253161191	66.4027221488
84.3511493445	91.3059468331
58.7317917955	69.8596350091
62.8332161701	64.2068219173
91.7971710416	20.3471686781
54.1873424291	99.64726335
11.4922633152	16.9953179381
53.3222750252	74.5752293942
53.4512693277	71.9894789351
48.0948983977	19.2828950521
84.6396956872	43.4448168104
26.4465000826	74.8092418036
32.4621750721	94.3780823893
35.184726839	73.7301130462
81.5591144947	18.6853484697
86.606816339	19.1629949345
69.4181085815	21.3806021339
43.8579735101	58.9588940251
85.6577384475	19.8995152163
45.1224031152	67.333762935
85.3201365579	31.0627108619
48.8269496647	105.213880011
50.8419770061	86.1674835825
81.824469764	33.0266754994
85.9329732056	29.4589532027
70.7494472759	107.106122834
8.27999056341	92.0135654252
13.4858486607	23.7228395158
23.7563428544	15.5692836226
118.20703719	88.1026251765
46.9036544475	69.6694425031
-0.979738288534	76.4810538684
87.2840360126	23.9279534825
61.6611108482	82.7321665378
61.679187573	73.7019059925
61.305338944	64.4762745549
62.0173017188	76.8561175342
31.5626099797	14.8983567882
6.96014765196	16.7543586072
67.1820395221	1.68648203767
37.1874479383	9.73336027683
39.6208682529	63.4995194406
58.3160685931	88.2714439704
12.2117406793	17.3958497384
71.9487157459	64.1580173991
32.5766699885	18.6780720694
49.2677900857	27.2857950601
31.7877965465	98.1038135451
80.4654350678	40.3515791505
9.89495602623	11.4282991833
75.4897729006	35.4054496824
70.239404398	36.3016728029
9.91219319215	15.9426878933
44.1486209396	70.4215464169
37.5720937619	69.3469165986
27.5843569667	109.398086774
67.51407326	24.3269491649
73.7757390801	34.7567992742
61.8392431235	70.1663729631
32.403581552	70.710290803
64.5243956767	73.7366861686
90.3335426006	78.1841641575
12.3785567381	20.021596458
71.38572582	2.94564693331
78.789511365	-25.2003156291
13.1431497785	11.6363240869
84.5766228581	25.9270756802
60.3656209963	77.328040688
73.6240214231	43.627922186
93.8083324824	39.2448736729
66.4196272011	104.536969437
60.1994194253	21.9249602297
74.7648090171	21.7844649081
45.2916796754	85.8364668245
63.7021899352	26.9854944496
61.0280556944	-10.1704935492
72.073229032	33.497850214
72.9380969953	31.960171576
45.3455739145	24.3974339179
105.026439421	79.9031982028
13.3273416212	9.86123623243
61.9007836952	66.0087015571
42.8427117153	103.039041123
84.9858459698	33.1680910804
18.4394445705	-18.1538838912
87.5989817184	40.5182189907
56.6817346561	72.0328783943
88.8513157221	73.0689085836
37.6852574781	35.8999301738
55.9572977476	64.1961812628
17.982502087	10.4330844759
77.7507749244	27.307161058
78.1431324524	-17.8174210806
73.2513524622	28.5593580303
33.752204577	131.962278894
27.6012272885	16.8637902492
58.6906104322	62.1814551532
76.66645515	43.1861069799
82.8026228953	32.0114716025
61.026950897	63.6333384177
57.6359721772	85.2065495385
44.9782840929	82.1143832984
84.6096991126	29.6578538121
19.1246844398	19.537425526
10.2322925683	9.99284704533
53.6729409227	13.7491108265
109.765750625	81.9572182817
16.2992270945	86.5772078252
82.8942196919	28.8396356849
78.553047165	21.0400588294
87.7500692779	29.5533496048
56.0528582848	81.7722802319
63.8621168595	29.1940438877
18.7798312734	101.218431792
4.08656232933	23.3960033433
3.45886400862	90.4832469639
83.3861343885	31.5474643213
35.3179690103	-12.5579613009
78.340740209	25.9911864577
56.4910646058	75.6394437034
48.866217839	68.1101030841
99.4187094445	93.7639512136
47.4265361885	71.3906879247
11.0882171748	16.5675193416
90.8993595946	33.6634845335
82.384973548	22.7406302387
85.7407428524	33.8830788134
80.9356953463	82.0929040274
92.9799636118	34.3555584944
34.0537614876	89.183367565
43.4730618828	74.7242994581
72.7944493096	83.6932971801
83.9366720492	25.1103872157
56.3377644292	102.589942883
39.1036984565	123.474910749
91.1790090477	101.362176531
68.1982997524	68.8643232939
76.3077967046	33.3445025935
61.5968585505	34.3666857431
80.4237690321	29.5398084585
79.0491180487	76.0699555712
83.9760961712	25.9538927745
81.0286414087	12.6972895599
74.1579231758	44.3694501362
86.84511264	61.1130151347
35.0618530246	78.993762601
79.3682099692	17.444799787
27.2995047659	10.7996839138
53.2192674605	81.8907703664
35.4551242495	85.7492369393
30.6250681021	13.5761168857
60.8506540854	75.8860746666
36.3558506445	79.9288374241
93.7761467582	40.3473788407
71.1302718341	20.9601830528
81.822845313	39.0994460569
62.2370637444	81.1398125586
87.746663062	5.35219788879
77.2417085204	40.0730792115
54.9115039227	81.4568353237
8.11485928671	102.333011056
79.0339016534	19.8945111728
11.2048022057	19.8640404587
12.9097641568	4.89297525344
37.8203214103	65.9931526991
75.4685044538	20.5194249653
30.6025380748	56.1377068105
53.4355623056	-2.2602224572
92.9276445823	-11.5659761709
29.1209238223	69.7766657815
78.8919570477	65.764122164
92.1834996478	86.9264312831
46.1665681371	75.1439203188
68.0924113099	44.7395882438
-3.36918263538	1.56133687348
42.5331777346	66.7885949688
