1	1
0	0.222437005665
0.499297557901	0.439457480726
0.783943138907	1
0	0
0.317028022992	0.228356381374
0.84159849119	0.648718606181
0.904993013906	0.975821337861
0.843389963949	0.228864805135
0	0.903331871766
0.381691422244	0.663962202839
1	0.06899032148
0.959705966808	0.457735767872
1	0
0	0.0509463752539
0.0540428390548	0.867154937491
0	0.959371129914
1	1
0.433271346027	0.229601515907
0.377539660711	0
0.484901413451	0
0.555529888665	0
0	0.741363064771
0.202068945398	0
0.468476439232	0.206110710864
1	0.171479221956
0	0
0.837082540922	0.0752768073435
0.140550630812	1
0.865563629938	0.979736797129
0	0.787744273606
0.913893647375	0.587153469917
0.180043885024	0.323486048338
0.0954468132325	0.0801969680473
0.265205242269	0.200849937578
0.79021323266	0.201873317065
1	0.0236719445992
0.743787570019	0.540528254266
1	0.797264978276
0.949373092851	0.462547561797
0.137254743503	0.541286700555
0	0.777819068742
1	0.562583877966
0.0240934170516	0.728395427148
0.62483709528	0
0.992441555797	0
0.827375574521	0.197175793398
0.672642770534	0.640417751085
0	0.200907212651
0.357539098798	0.816973751678
0.920198850013	0.816706181876
0.417892345002	1
0	0.460554731201
0.270427482501	0.44180533617
0.0112858499725	1
0.744325114091	1
0.606760978276	0.0984379626961
0.916231799487	0.416234915864
0.174130457295	1
0.302069344957	0
0.371099559574	1
0.608765226059	0
0	0.888581308328
0.325414167734	0.268343840182
0.257930218196	0
0.229863028557	0
0.238139464986	0
0	1
1	0
0.776937267104	0.565208221997
0.129636551428	0.220770576651
1	0.992516366435
0.0621891242866	0.692991405552
0.536330477577	0.878271828102
0.923432574648	0.435364228971
0.404207030962	0.522907709318
0.488715650254	0.549071294206
0.285569446226	0.56750359505
0.448428886572	0
0.559934959227	0
0.778642703747	0.549333044374
0.244869194162	0.746702560402
0.470348262965	0.510687144385
0	0.447785750677
0.832442799967	0.276677331837
0.691018822816	0
0	0
0	0.100443876697
0.30501624089	0
0.603478381392	0.966462387018
1	0.786578704862
0.282121090427	0.134587532036
1	0.388264382162
0.0475913006395	1
0.291254346116	1
0.0822828392964	1
0.990194663466	0.3790894975
0.663855832139	0
0.210230826301	0.407413319871
0.495564858091	0
1	0.563814337529
0.152174844731	0.925780661556
1	0.783767280914
0.574846498056	0.358713671468
0.517839718782	0.564725979304
0.223149384621	0.846766997645
0.709454587929	0.16606227802
0.749363040859	1
1	0.866558976357
0.0709971279486	0.587688494065
0.0766228111939	0.588118389579
1	0
0	0
0.612504547107	0.695349931849
0	0.211785788218
0.547084057038	0.287447951813
1	0.0980055507286
1	0.383859627746
0.488480214021	0
0.776027555534	1
0.552736615277	0.474230856255
0.669572586746	1
0.54810399614	0.643776005288
0.6166992549	0.0803214137636
0.63883926672	1
1	0.254070204837
0.955917231071	1
0.657937425975	0.873945095823
0.422512002618	1
0.380332850086	1
0.567402169746	0.106029047544
0.128129367999	0
0.289624286624	0.863978926567
0.665573675485	0.104434837611
0.45417425766	1
1	0.314842408918
0.90502902179	0
0.907769717021	1
0	1
0	0.944725766541
0.58573933635	1
0.193881134	0
0	1
0.422744623728	0.333401312395
0.704662422791	0.838312760058
0.94017074548	0
0.612555285493	0
0.465025411549	0.896405797739
0	0.443921852838
0.756871034912	0.969987712495
0	0.090617697603
0.978187636585	0.0511084040548
0.923483340625	0.705620323176
0	0.96665120186
0	0.124884958305
0.484966047889	0
1	0.646724099437
0	0.353764282699
0.341136189418	0.364111815778
0.218133794044	0.0889244736003
0.316935487518	0.590414576213
0	0.965985793045
0.148902663983	0.031681137383
0	0
0.966189574936	1
1	0.181674321078
1	0.0568407633489
0.00752468671828	0.516622775653
0	0.0235027120007
0	0.502871471826
0.86131731357	0.715503826137
0.902407754261	0
0	0.62439303319
1	0.557214434717
0.102607973913	0
0.906012959416	0.72196250275
0.840121138231	1
0.470982214084	0.830182435975
1	0.355502248939
0.515263060457	0
0	0.692751474504
0.398267563889	0.707512676037
0.5713059859	1
0.297063665136	0.232486091468
0.589598578214	0.684834544245
1	0
1	0.493908427216
0.607361964108	0.463780847332
0.0568993956696	0.94566141978
0.532304759252	0.241414510756
0.22313557258	0.193468806839
1	0.278356054626
0.299320454591	1
1	0.11498498602
1	1
0.34851125165	0
0.589724002155	0.704689302506
1	0.647872433981
0.245929048144	0.363105103951
0.226716890536	1
0.235322782414	0.45366854733
0.460903469197	0.971922258297
0.268195212534	0.908482360707
0	1
0.273066406799	0.645690671193
0.606745942655	0.395239703501
0.188462448077	0.548650113089
0.398883349332	1
0	1
0.174089570058	0.46165088988
0.326017600318	0.754156296242
0.680475593839	0.371954061259
0.252562002145	0.248542641963
1	0.477222191514
0.0965615634266	1
0	0.163708457839
1	0.861949411901
0	0.232446577462
0.181965084147	0.608388878408
0.58285586012	1
0.44334991336	0.339869541125
1	0.707170321939
0.551269996648	0.325765347416
0	0.633833366596
0.440989872534	0
0.746622401832	1
0.0285252816709	0.40255235433
0.949374880497	0
0.982417707099	1
0.939340604295	0
0.330708232701	1
1	0
0.151933206244	0.729600356829
0.390716123811	1
0.844597440043	1
1	1
0.01494254971	0
0.385318900511	1
0.627279806437	1
0.758572327068	0.408792252416
0	0.996242256422
0.689963182777	0.199582911705
0	0.582979871595
0.912746027253	0.460336204355
1	0.603466392732
0.923921927554	0.918974535125
1	0.411233232525
0.95754910221	0.697501827141
0.350951073635	0.567460205186
0.340646905675	0.435597691375
0.364200190042	1
0.971797245234	1
0	1
0.870524459936	0.574707174007
0.573242710966	1
0.568276529458	0.0986472399421
0.0451513603574	0.634701443156
0.723804775595	0.700945900588
0	1
0	0.306381866254
0.246370536889	0.883416731033
0.364617717593	0.514346650892
0.0759662836363	0.335816957411
0.693072540145	0
0.463790118115	1
1	0.375735382537
0.457815292439	0
0.826284034103	0.616548549762
0.76280164095	0.678413425591
0.630356220493	0.0880600558087
0.064567047436	0.82910764311
0.374376497368	0.312901559997
1	0.303384581771
0.854480570319	1
1	0.770784001358
0.841268383743	1
0.673089311118	0.488878180433
0.253266073607	0.240881247556
0.168830252251	0.509474032171
0.511976719726	0.888739673737
0.0587229117501	0.668991883811
0.872158300063	0.520000679292
0.988327678442	1
0.304667982736	0.871940693265
1	0.37936952105
0	0
0.181574617851	0
0.484394703228	0
1	0.914818233747
0.20396175088	0.604689804346
1	0.271738729125
1	0.232239431304
1	0.404347881464
1	1
0.660677412454	0.525277175914
0.389721492663	0
0.351663728366	0.392085555088
0.495755510607	1
0.188812318526	0.861248569152
0.394466311474	0.226498826248
0.351159590883	0.568114673061
0.150899064549	0.717944915669
0.543346793826	0.056090263131
0.584721556746	1
1	1
1	0.888543299635
0.584956799863	0.351396546682
0.102192672946	0
1	1
0	0
0.877739536451	0.842001191903
0.742157274898	0.218918150646
0.66217765671	0
0.981472286799	1
0.186049698515	0.85537710939
0	0.605536594429
0	0.0143173005209
0.448591661059	0.258601833499
0.440179355387	0.439084225864
0	0.178545598662
0.450118374559	0
0.593909610747	0
0.505982711431	0.37455764064
0.836302015568	0.972279629788
1	1
1	0
1	1
0.393271619156	0.0598202204192
0.853292574715	0.249669175207
0.377915793509	0.8659320362
0.720139716565	0.11689570484
0.530739837887	0.572385433411
1	0.369064072483
0.447157206041	0.37698384138
0.975994058747	0.736233324818
0	0.72256250096
0.40113462583	0.539047288709
0	0
0.351723430515	1
0.0436760654394	0.027635796671
1	0.740409938067
0.444304715856	0.0730390077268
1	0.776511489277
0	1
1	0.874793552265
0.717352069338	0.698218990239
0.88405985846	0.236651797634
0.398370917251	0.73829140309
0.537941285277	1
1	0
0	0
0.912683078873	0.177281072324
0.717479362464	0.696531768114
0.814005316884	0.969661251344
0.446840473522	0.621524531305
0.70279915764	0.505131000037
0.348977533985	0
0.356232816383	0.384825951182
0.511161238866	0.100176073424
1	0.612437272559
0.660642045447	0.322186432795
1	0.444907597431
0	0.993888056062
0	1
0.578031666787	0.432390260106
0.480479152207	1
0.762635701904	0.527725429773
0.802198077992	0.472566701453
1	0.37334762452
0.216023945676	0
0	0.652301181561
0.214467365493	0.439828945158
1	0.636533934959
0.401913953234	0.225474000614
0.283103373675	0.242360380421
1	0.0383371214236
0.395438511789	0.712531520837
0.183537122236	0.0677276919865
0.254739934646	0
0.611309717523	0.656282652295
0.492778554464	0.439333449808
1	0.406810816225
0.731264417927	0
0.808067708413	0
1	0.543065767081
0.772978339935	1
0.243747645278	0.606742580633
0.771397610018	0.106145264154
0.454656178262	0.290378443628
0.44992635128	0.94360376077
0	0.293568394075
