0.66491450385	0.571544784409
0.605791509958	0.547018292339
0.72156147602	0.602444627842
0.67282217838	0.582130188435
0.630715642337	0.543878107066
0.624527042653	0.577913622236
0.664092468754	0.592066587506
0.620650228772	0.552822381165
0.620159155297	0.61045828911
0.665552162588	0.4698619182
0.576853917485	0.519597317669
0.783687439804	0.56354724595
0.641024243683	0.526175857146
0.652246066144	0.581924151687
0.625593341617	0.602773214826
0.681990956491	0.549846960108
0.603681228155	0.494792033655
0.686895683589	0.425970180113
0.666983519513	0.582503587614
0.683060505574	0.580795737866
0.650674477379	0.504736468872
0.494104812902	0.609901872412
0.624397079349	0.575359110273
0.701240368536	0.518528690357
0.703337721094	0.499789291268
0.741503338544	0.503890360025
0.643047583834	0.513934300804
0.651093175301	0.532608294867
0.692495578527	0.517122141988
0.635851422879	0.550071507058
0.650042969921	0.540247183776
0.669481108853	0.536364636961
0.60421288828	0.637264207567
0.610333106526	0.542145714501
0.637846729074	0.534754887371
0.654643688902	0.592268132302
0.636523362137	0.551440944664
0.625829425859	0.544842681927
0.717246411502	0.511348341353
0.581818717656	0.540258275778
0.685981984824	0.52131832055
0.695715577216	0.542091002651
0.661795378911	0.525584523806
0.603571041702	0.65910819713
0.609960208911	0.518372683231
0.624592889883	0.526723144884
0.627226350067	0.5196500248
0.574366371446	0.511924718862
0.681395774706	0.573473644575
0.643950976822	0.512090219322
0.630622582743	0.511274355365
0.645571679068	0.543555049688
0.616174403213	0.597966525317
0.616916542086	0.517598139714
0.534209336158	0.621556839208
0.668574854882	0.617654322816
0.630506391034	0.505457824959
0.56322810072	0.527070920601
0.729619437581	0.642836408158
0.710778312832	0.558702966221
0.572545803791	0.533910615585
0.704467906469	0.582286936364
0.665374490432	0.586479402738
0.634918364813	0.50837960088
0.698722731021	0.568040985154
0.688561947743	0.547438412748
0.60936707935	0.518049964046
0.599481470157	0.647180989658
0.648401042921	0.577980886894
0.570126817304	0.535535484202
0.592299493354	0.535354881844
0.664633516446	0.476330645062
0.586210266268	0.556286355059
0.582938867888	0.541930214359
0.651154504903	0.515686525105
0	0.208278570694
0	0.281838609403
0.131197564751	0.0946374623842
0.0617809781459	0.314927482755
0	0.167369326286
0.0761991323232	0.192684712268
0.0757222756656	0.170134092617
0.13014741851	0.270617931659
0.0130711201194	0.191856051521
0	0.0868194093366
0.0455869558805	0.263032111204
0.105218664631	0.224448741056
0.0455761756903	0.397525335576
0.0704896360687	0.0409487940188
0	0.243622769973
0	0.0974652296206
0.0630073571334	0.220013933679
0.127890367594	0.342397584614
0.115420829172	0.295578063765
0.0770149422337	0.278140021262
0.0552911005933	0.308067115152
0.0542728423693	0.292476463382
0.0079012647338	0.208559496985
0.1263832278	0.229541969598
0.0150272973725	0.396167735978
0	0.32402171998
0.116953085746	0.293251422438
0.0703252095405	0.300629362599
0.0936896502297	0.318501712337
0.00491509327479	0.404779984275
0.119220792645	0.0815917452062
0.0694566599479	0.272997308261
0	0.279045874494
0.000656978701468	0.265503086517
0.0130400607856	0.173607535735
0.0768588510293	0.250591166315
0	0.233975862475
0	0.230581323977
0.120533474252	0.274328602586
0	0.16048912243
0	0.317950870924
0.05642369037	0.241514689317
0.0461478323144	0.145963507266
0.0302798298873	0.211501278711
0.0544205756699	0.297946712759
0.0125618151515	0.181997170709
0.115432675156	0.264749523749
0.0575249156114	0.245214545173
0.0223692578759	0.227563855479
0.113406897496	0.21599984974
0.0774495590067	0.232345446761
0.0274829255427	0.171236919735
0.111738905573	0.334893336226
0.0138753058644	0.354188506731
0.117174820454	0.220353854612
0	0.334881946975
0	0.172608298241
0	0.214768191691
0.12234269699	0.282036184557
0	0.259555133965
0.128750849205	0.246996203062
0.0299489540312	0.256236691965
0.187447484163	0.293902624473
0.11836781985	0.053440306735
0.1153886002	0.104263730525
0	0.194949722124
0.061907365542	0.22547145988
0	0.281234492387
0	0.27246340168
0.00711570508335	0.233912321862
0.0632447926978	0.170372569089
0.0611015007341	0.224279029103
0.0789395046722	0.201842399168
0.0747009083349	0.156334130513
0.135236857744	0.131007989224
0.00288059709411	0.281896294675
0.137115115894	0.362065046974
0.121603435376	0.392293821207
0.019239053672	0.473510415238
0.0103101779104	0.36483570995
0.0815371722106	0.38196943294
0.0636171459266	0.379394833639
0.0558928217066	0.375079043444
0.136890230682	0.365566750588
0.00222631585832	0.32180503626
0	0.375320086908
0.0382157154916	0.370199703004
0.0249640106181	0.356990783217
0	0.380756364172
0	0.464354862568
0.0107077392277	0.331310700019
0	0.371350883301
0.0769677980453	0.445643605221
0.0685374559311	0.372351597143
0.109030359516	0.423936415237
0.0462302499365	0.408010995968
0.0432074082834	0.48745123456
0.0325558921955	0.45143531909
0.0596125749212	0.39757872676
0.0617491988396	0.341992023754
0.0928167580784	0.423183517617
0.0189278834039	0.375884300897
0.0419233727561	0.392401205747
0.0935612214206	0.347766005857
0.0681825732826	0.381673883327
0.00872978848623	0.439487207013
0.0759029636539	0.39065214226
0.0665873480518	0.398785343807
0.0342767958483	0.35018169798
0.0275337308733	0.399173917199
0.0323982440644	0.413370667118
0.0971185776262	0.350132846065
0.0854516908668	0.400438000609
0.0602798173919	0.32323732568
0.0319393215863	0.35513759475
0.111355707009	0.423220507191
0.091115832851	0.3874514039
0.0865232093565	0.436040311294
0	0.319134422372
0.0524428058047	0.455477340481
0.05549620888	0.429737486215
0.0904271400004	0.354597510568
0.126165091502	0.395139438622
0.033459205665	0.450646774321
0.0756943521049	0.347882210986
0.0253126432679	0.373631401876
0	0.371517984441
0.0292672744679	0.332845383508
0.0484379549938	0.350051104364
0.0424838982952	0.390333883826
0.0735903490843	0.407799919771
0	0.357666818051
0.0593180121623	0.356890086969
0.0828701859615	0.504953693338
0.0469972412936	0.381390647712
0.0989342696287	0.442630811883
0.0647073287772	0.386089949054
0.0925179535509	0.342308931741
0.115122588004	0.442653159328
0.0418555295114	0.400129350276
0.0370552984665	0.386628176023
0.0672045785153	0.423583632478
0.0460809940753	0.395634979987
0	0.338145679662
0.0480364086068	0.343085972594
0.0444586410512	0.362855450891
0.0681234727886	0.303923917582
0.000234385107761	0.463724319616
0.0378227398389	0.41004433937
0	0.385562333412
0.776544376309	0.126414021203
0.787449433761	0.160334774786
0.758897916238	0.124776823975
0.763599159606	0.125354746095
0.774094138728	0.144818243623
0.783216331847	0.168641472009
0.767136179836	0.143024825991
0.780716026655	0.154273210053
0.783985184107	0.111474309235
0.770920473435	0.136414324552
0.755773122084	0.126213301433
0.784806216418	0.142256948428
0.79550990296	0.129175849092
0.765208267767	0.14286681489
0.762857152325	0.169605033573
0.786165497448	0.117385020276
0.783402097712	0.137293158126
0.786136161512	0.155641574307
0.758940559734	0.16105257404
0.777986306616	0.149657381368
0.750800397368	0.131208063156
0.772320621312	0.136858312917
0.743282970069	0.140113290856
0.770192201249	0.0851602918519
0.759913009189	0.111036563824
0.76147367542	0.156189888128
0.777726721334	0.123515135585
0.725937344102	0.140345733876
0.763227955174	0.125481704318
0.769208607505	0.127559528558
0.776911395282	0.111494294689
0.773797664217	0.125897848194
0.75816399857	0.176355184041
0.768871595949	0.112106609853
0.805598859828	0.133628090058
0.765626069656	0.0960421316304
0.774116713243	0.124721228703
0.783149957808	0.112011949429
0.775979262186	0.137450501401
0.738047962866	0.143142858404
0.745037305483	0.16016889336
0.784748201606	0.143598230424
0.773365659076	0.139967449279
0.76148268273	0.1465522826
0.749044870836	0.14475559236
0.793058494939	0.101340113027
0.756108347949	0.167303973558
0.78056716879	0.167175593582
0.766990686831	0.150579349827
0.747360516212	0.124684136005
0.780044892476	0.162468834608
0.755042133427	0.116946505143
0.735153689569	0.121820158791
0.793861429898	0.106230238358
0.761783060591	0.138615737283
0.762861764617	0.132842819757
0.786650030953	0.128565364424
0.77568025951	0.138615369141
0.767904809338	0.116953288628
0.801621550522	0.166715505404
0.736935593463	0.155905998328
0.751500363874	0.163487200053
0.791387456558	0.13795274765
0.759617816565	0.134996256317
0.80220550732	0.174683019883
0.745329027708	0.107199534379
0.767016897147	0.118940350733
0.790956677694	0.108091698827
0.782333849019	0.127421580152
0.752740362296	0.147491642923
0.774231768832	0.140727012478
0.772954375585	0.158273327488
0.758666856977	0.141154898112
0.766602238487	0.164629851004
0.750649044906	0.150390248295
0.761082169223	0.146723403929
0.730081933051	0.141646873567
0.729716421968	0.156224167974
0.756588603723	0.140454870374
0.745076572759	0.168908035052
0.742701261217	0.137587672591
0.73222151438	0.142250589724
0.741648194412	0.141895856884
0.740932819025	0.132923069168
0.722345634629	0.121262650004
0.765193345491	0.155918838036
0.734094181421	0.14045453562
0.743221592403	0.162150433784
0.742479936985	0.140000963343
0.75781655576	0.12818194611
0.744198947373	0.155260002319
0.750143950095	0.144772190349
0.72935408637	0.141083241674
0.751595916448	0.141509240988
0.723056491446	0.153405283679
0.735030036463	0.155713409231
0.770008379339	0.136147489665
0.748962939169	0.146220436367
0.739539900368	0.118876687047
0.759308572373	0.14370479139
0.761123428428	0.171500052445
0.740898837118	0.140093734448
0.736228313006	0.150168102037
0.725636748468	0.15126834923
0.737849126267	0.140447260516
0.765789250117	0.146416635685
0.749527680461	0.139588998912
0.732809489465	0.16801958792
0.749882480479	0.137092725378
0.758233646523	0.152999227521
0.742997970372	0.140074316998
0.764305531496	0.137616485196
0.70909562457	0.1323422809
0.73748954674	0.148372687894
0.739177210131	0.118339458319
0.734777838984	0.149608994824
0.763168767518	0.137878495298
0.739412970095	0.1687130686
0.7305011815	0.14668094906
0.744465746929	0.151611390891
0.72500253837	0.159054086761
0.734825748063	0.155512294815
0.752702172197	0.132346270997
0.742980733385	0.141496194947
0.741392867466	0.147772338409
0.727740382406	0.147833744654
0.748009327641	0.142564534251
0.765559637358	0.150209120151
0.739031204969	0.156345465431
0.759453552368	0.117225154305
0.755086748572	0.180383532481
0.747475219617	0.152596401679
0.722767786044	0.138022696131
0.750603884562	0.163829701325
0.731437807736	0.156207823607
