0.379404773416	0.685762792517
0.748668714351	0.507873469172
0.527691759138	0.471641130756
0.213229641858	0.804643815187
0.0700138506152	0.673808747148
0.417597967854	0.555306046295
0.565068924033	0.724227451881
0.522337481178	0.981559412099
0.788185843065	0.635496129723
0.967859848022	0.824583731878
0.134286277534	0.126240401968
0.057813620003	0.683841667688
0.0965783901931	0.189378044679
0.196999991596	0.221198367297
0.55251483428	0.0477345968519
0.485702135622	0.106966577388
0.402008810013	0.568548112685
0.0848363369315	0.00234899139401
0.85102908596	0.418939696468
0.890281235973	0.406941801119
0.832198855823	0.418711832837
0.328293219369	0.0820644823382
0.96245337806	0.423839373201
0	0.678096038756
0.327659275233	0.609914216009
0.816273120608	0.42543823642
0.370680014516	0.0347798244519
0	0.68839318713
0.420617809393	0.548076761615
0.978897461556	0.457887383535
0.456679796711	0.574279017196
0.336488991823	0.61084138014
0.809075332084	0.840751395955
0.257337581881	0.163366520306
0.627249882676	0.494549170343
0.189946958406	0.658462436076
0.925513811338	0.426936808244
0.0304043711298	0.682330064567
0.961032906772	0.137275322565
0.447003390253	0.0919597632154
0.408707468667	0.560966372781
0.864727856092	0.511424260955
0.657803203136	0.434930746681
0.677072067597	0.449610701963
0.960236205154	0.660844213322
0.799132058935	0.312871217766
0.622126544334	0.271891476632
0.267936827195	0.588934371402
0.913520692379	0.464447312698
0.755206167255	0.514212238771
0.81834496236	0.398828735942
0.453144533443	0.838638737391
0.431843732256	0.326575830077
0.358519452409	0.130760320522
0.7173970272	0.23537724808
0.9446671427	0.480321927988
0.787088597123	0.912715885807
0.690477038261	0.571529690979
0.305579493963	0.868578234756
0.471298954846	0.394193018315
0.650064850558	0.79460720668
0.388834607783	0.416584447187
0.153466699533	0.318574466409
0.0806334552489	0.404548276003
0.84519571055	0.409453927421
0.850761475096	0.522972074534
0.860251807875	0.478341862875
0.588396272061	0.425503830818
0.691385165923	0.112579255948
0.31388490573	0.178474396671
0.433702364269	0.310603282159
0.88238335389	0.343332826939
0.448995880566	0.0556843062296
0.829504077939	0.0726675266062
0.081550542065	0.715410721279
0.407244495082	0.557524057348
0.935334459016	0.198413444366
0.387350239315	0.37044753831
0.497387001884	0.961604994237
0.889771900705	0.434298121953
0.332479299151	0.407231934065
0.275866669781	0.967960737585
0.676906037052	0.666340826058
0.0356631062719	0.000667259966122
0.561156234982	1
0.965983422321	0.912351827631
0.410044881604	0.345397551434
0.279798191038	0.37535805354
0.897894106834	0.194531795201
0.917611377491	0.399952351211
0.0238943900027	0.117860123454
0.709722109304	0.446147457913
0.906749973757	0.424641502244
0.00395622976476	0.691512042573
0.921507772546	0.845517759999
0.624203672584	0.865496226613
0.900449203312	0.468643577583
0.797145392444	0.92802334502
0.910717989575	0.605189401256
0.683380039651	0.922704276519
0.406845834884	0.105066258894
0.849303371384	0.568733706682
0.689851949241	0.228266315377
0.444306926646	0.895366715736
0.962289883451	0.214480615827
0.406798557692	0.553019089669
0.0975186278809	0.32541165662
0.198521906871	0.17330365036
0.88942115001	0.131225498849
0.0597136629979	0.527696312078
0.333191804379	0.120973383348
0.649182414884	0.429989509013
0.485621770596	0.187387994452
0.436531757763	0.422206681892
0.0658456861397	0.360115981288
0.07641012771	0.216392513631
0.399152704708	0.402938620187
0	0.487032449767
0	0.737632754326
0.615266210303	0.879512851435
0.41067159472	0.553414088351
0.849176941763	0.619866776284
0.432537764686	0.544053333129
0.921085096989	0.440643649962
0.936086457773	0.79482561959
0.435467798544	0.0126487165822
0.836594636538	0.182717214493
0.0253948049377	0.703781310491
0.87732305443	0.502388580473
0.0812210185094	0.330794474789
0.146695478304	0.807071660652
0.934484974528	0.587860514511
0.366204694662	0.398241978476
0.607904402123	0.677166662116
0.711056874205	0.530083164935
0.578091487378	0.645150205124
