0.0790663699731	0.801362254115
0.158711951999	0.807305239569
0.617085770502	0.163699441446
0.71118115515	0.201955540753
0.417434715868	1
0.627758711932	0
0.956186151761	0.50599061326
0.413653204543	0.0265896044844
0.812494876022	0.771215047062
0.169254926921	0.752676326174
0.424714934765	0.912967112919
0.38663300878	0.996119283993
0.5880769056	0.170908147663
0.569195393376	0.700300896722
0.705433359267	0.611427261108
0.473091606683	0.792726554282
0.865162323752	0.245571584786
0.772644374989	0.203057949777
0.152648325259	0.930536075177
0.736647208432	0.301284918671
0.75625926786	0.068277319202
0.390303896463	0.700932771495
0.539435054949	0.88873034441
0.476615627483	1
0.394008346843	0.783764181935
0.786134320609	0.216174771479
0.109429017561	0.770254019944
0.679903076193	0.180950301055
0.815840043572	0.092871868824
0.385910498949	0.884152824792
0.0260648551044	0.91117409598
0.537402775586	0.250062492846
0.165927824762	0.891485496173
0.397469756334	0.60189917964
0.455693571672	0.862886864048
0.56248276521	1
0.83445323113	0.237570921959
0.787591494605	0.0550416565809
0.565927683721	0.0581733401999
0.272057444072	0.601167787409
0.153611405807	0.8745657413
0.446092906013	0.897776978074
0.426040392221	0.965441761944
0.63754926076	0.0931786414353
0.846726260001	0.00436167101379
0.754132878701	0.153195441055
0.181637067725	0.595407557325
0.148463933181	0.891908346704
0.688496719597	0.170720932017
0.833139986649	0.677270323005
0.722156777561	0.445056374764
0.49384585587	0.963518959741
0.19204339425	0.977045855956
0.877075384626	0.0722993214493
0.0852827826788	0.901135650664
0.0909533205764	0.509654275437
0.0882423985402	0.841778826307
0.930616654737	0.0496428169597
0.443549634964	1
0.97320402144	0.517073103475
0.364357403137	0.649646797066
0.326312769858	0.39539806681
0.273742697779	0.780254154467
0.122282714578	0.950554707093
0.175379053561	0.36833633911
0.390189926082	0.253717305257
0.58593296386	0.825450669484
0.926175826979	0.123339091106
0.679630726498	0.177921882137
0.428113076773	1
0.0242225565078	0.524073228681
0.776632278312	0.343882296933
0.421840100389	0.381523080498
0.522712005915	0.949861698509
0.373214082058	1
0.0774655448075	0.906910992666
0.466075411212	0.970907120204
0.569906882439	0.0849524865841
0.852749994637	0.225844684278
0.593106875303	0.804872947417
0.53121312638	0.677326512043
0.499383233447	0.907868945671
0.819444978887	0.123208758987
0.305996189792	0.220605391942
0.172441296116	0.877606587955
0.780796510465	0.445913972532
0.0211416652145	0.520444290668
0.296062965708	0.206712467673
0.0983581651435	0.832937755989
0.25806039838	0.868776091546
0.713634200832	0.00483867382271
0.73716147002	0.0773948834909
0.1164722579	0.980090854295
0.0317470524837	0.351631440962
0.753244233	0.18147272115
0.146165947625	0.975718680349
0.335063275714	0.617820043812
0.0871145928883	0.888585538738
0.686200504387	0.176114161332
0.406000674581	0.944962444496
0.131803128769	0.902501619587
0.381005534373	0.869581293462
0.76651166888	0.217354905344
0.386661537015	0.945522948846
0.97867720344	0.431849934783
0.70936076161	0.95882959624
0.766044920423	0.934599379988
0.0933834613132	0.843808374588
0.19467609402	0.320225309902
0.259195959458	0.956304876092
0.759355262697	0.856727066089
0.839222253339	0.190100999122
0.67552048279	0.935314173298
0.505779928727	0.891723452812
0.290968827261	0.616480187909
0.11071507419	0.860774154486
0.518348485322	0.986124971492
0.611199840075	0.210749269781
0.835967781263	0.175787416573
0.778796042425	0.151670965374
0.151878760196	0.357557446317
0.868420516068	0.247639455564
0.69546409027	0.0987184414396
0.759626443836	0.0448282527287
0.68333932158	0.0847647724043
0.119244963992	0.427415316617
0.262122987704	0.876581575376
0.983867315205	0.266965402814
0.789603830371	0.134030014642
1	0.173441435925
0.818895346745	0.117651135869
0.142635261262	0.966968307221
0.229484245641	0.102522379961
0.531138011593	0.326516721725
0.0929982363596	0.90421837438
0.0395923039954	0.597867071366
0.166287155134	0.820694579981
0.851678940172	0.261560480021
0.748816167286	0.129931283222
