0.660989867018	1
0.108510713794	0.296754564215
0.127534566692	1
0.767430863563	0.449967912114
0.0610131637167	0.515218153878
0.5537572183	0.555056234808
0.634344657124	0.797396325963
0.0350982865299	0.258610411819
0	0.614180218365
0.070020364847	0.559869711296
0.365426791739	0.387646893875
0.739792945017	1
0.00971841940639	0.455005823489
0.893036841209	1
0.426712594236	0.515544916486
0.825756107879	0
0.615176887466	0.416888512326
0.243831973772	0.131037309149
0	0.990441523116
1	1
1	0.411291021976
0.647223920247	0.659798186829
0.225974699701	0.365257434524
0.859497578952	0.300095217514
0.944843096336	0.150668430229
0.139948936081	0
0	0
0.758988742787	1
0.82271826821	0.230556392672
0.596176746926	0
0.359306007948	0.40144676476
0.359239429991	0.233970880382
1	0.767715629232
0.422997674469	0.333853561112
0.695671059106	0.554569684054
0.850099165551	0.126946432669
0.533478276987	1
0	0
0.306317384039	0.183992750873
0.445623750334	0.724798734953
0.342481882972	0.38914365835
0.4284045179	0
0.0550291552744	0.597246167898
0.451690449264	0.223196247912
0.9830644137	0.0638246289981
0.520207661604	0.562871081451
1	0.698120862001
0.87017409589	0.433102697229
0.926369449761	1
0.859024738858	0.594501987093
0.591766242276	0.95610406046
0	0.185756011743
0.412002985622	1
0.40625774935	0.0274428872611
0.738346165329	0.793109800438
0.0575547833831	0
0.484036641832	0
1	1
0.789600056094	0.714607898434
0.0220691007272	0.551576704275
0.344824620603	0.373025690666
0.197824350117	0.708269518606
0.614151701609	0.172951827717
0	0.285800233496
1	0.162740821826
0.51788879188	0.528860398221
0.568132411392	0.788190548314
0.193817409196	0.38900796496
0.827417548205	0.729365876834
0.445031480516	1
1	0
0.314279281776	0.584272104041
0.203697986191	0.507247930726
0.290472557266	0
0.234683134643	0.694573656877
0.526962828794	0.609932973307
0.512109153671	0.586659025643
0.652812679618	0.138622554552
1	0.585079422816
0.763954079119	0.383139354542
0.179736684919	0.461512216747
1	0.875787409161
0.547369439103	0.781559316181
0.661807686006	0.279146199417
0	0.225559147537
0	0.545238938004
0.23471582632	0.21487658688
0.918754705737	0.13735400682
0.115140060591	0
0	0.988482443804
0	0.0282634217738
0.644719897688	0.605568729655
0.749951235514	0.993224729906
0	0.293036027129
0.423057810231	0.511606328772
0.0834001138601	0.52186647281
1	0.224368727459
0.91903668208	0.803183598044
0.825409762392	0.349733463164
0.673206436932	0
