0.651029628273	0.937516401312
0.536547660761	0.932699520761
0.755311869942	0.842550469664
0.719343366173	0.789731741917
0.83569101407	0.00310031953283
0.240783699917	0.140252246644
0.473421617571	0.361655338095
0.0769831829216	0.278379444594
0.937222018572	0.755770045765
0.708137846211	0.901973483001
0.140485710445	0.499236679669
0.605650297445	0.997157451921
0.572459599546	0.701202959602
0.679334278428	0.0494489133493
0.865623738218	0.0640488423736
0.621733762309	0.605727372331
0.761663434178	0.929234014325
0.674021061224	0.381312308213
0.639996361094	0.997994357773
0.870151026459	0.99659396346
0.383118454684	0.863813764304
0.633483237203	0.81440726364
0.115708877405	0.775847902362
0.564774085042	0.21550867676
0.635834149208	0.943226733033
0.608822755303	0.1215760593
0.517862246905	0.676910750824
0.42429722701	0.264077786397
0.710359499925	0.0839054975012
0.761356270031	0.317716559899
0.71479845856	0.855402630063
0.67416954366	0.937054089789
0.246325172967	0.795806523442
0.490490155769	0.786743891987
0.99019426319	0.842788739581
0.953347514454	0.749013835392
0.846422009672	0.955258278781
0.608008321007	0.449768988805
0.934265964446	0.753368653247
0.931655173846	0.182524873362
0.699874407759	0.104672831507
0.492352247082	0.0198588174936
0.859945472313	0.483679038355
0.635923691285	0.0985571147838
0.539698540206	0.700118960169
0.981356174039	0.182167980483
0.0846236645653	0.729039872304
0.10278943047	0.290081388731
0.594894061864	0.604499740167
0.949992926472	0.765171950273
0.541041177045	0.786655901626
0.0621838636787	0.760686500485
0.986528851483	0.867102685804
0.428625657479	0.901124682962
0.521378840299	0.522322754453
0.787465262533	0.992490486829
0.932053866203	0.751715225589
0.894967500288	0.981820775382
0.031714168992	0.744809680788
0.0388487300986	0.766677888926
0.241262875178	0.566125160404
0.933439478384	0.741078451278
0.448599850587	0.538582140941
0.75895733532	0.603475643812
0.987752100132	0.227711046195
0.773348366488	0.755656725207
0.224069953592	0.645060613543
0.224275865115	0.576429723973
0.962062854024	0.647884295888
0.146704042081	0.897930501283
0.189991086995	0.32643225487
0.659958788457	0.0948384140947
0.690331087416	0.928543582752
0.499276618913	0.294476226093
0.705246424492	0.946860934258
0.732572107755	0.463941179397
0.700287580622	0.959899683116
0.402963116189	0.562993782201
0.555847437568	0.882955888227
0.072322116784	0.824503692988
0.782265471733	0.952127862557
0.675170369388	1
0.696868497064	0.862280615006
0.947010022896	0.749741643759
0.67806707391	0.933107412268
0.575560961581	0.038316276142
0.543191127244	0.643351319718
0.648392384346	0.922959478834
0.0866622325655	0.798241946578
0.243447558483	0.60054802749
0.950016364727	0.380224675556
0.595589573548	1
0.505357812184	0.801205150126
0.508451440574	0.856043433473
0.383441558788	0.6193905569
0.813799055946	1
0.740492109101	0.921517203378
0.780649212213	0.721481100808
0.578937546781	0.909788771084
0.497897235015	0.28065484765
0.766650107186	1
0	0.811701129857
0.641401045874	0.0788562779814
0.772378700075	0.941640181468
0.687172338252	0.0822101038718
0.705669385026	0.726759526003
0.124142607889	0.998414634665
0.157737465725	0.784543332133
0.851950574722	0.951023216573
0.242977368144	0.609943142674
0.562416384836	0.877855694529
0.069993928001	0.146906315811
0.643584864806	0.0641105666332
0.854312956252	0.371697716778
0.0058260982852	0.854900740669
0.700112256434	0.792940673382
0.81501878453	0.853309992983
0.700136193298	0.899141982699
0.943677411538	0.751037033888
0.230128198417	0.62608264775
0.66410237888	0.673216385645
0.0406075754324	0.183957688047
0.475692752773	0.248175415171
0.686360189818	0.665877010758
0.682777090853	0.962163678284
0.681979637617	0.93995993873
0.5909019567	0.602375572621
0.660424343724	0.910452770022
0.0224249449404	0.5147218408
0.226857947104	0.581358160998
0.633493104375	0.899534383649
0.692683988217	0.0903706076762
0.959250579148	0.648076803412
0.304653476701	0.96713900331
0.752872310612	0.835571017751
0.664606913174	0.926017685573
0.324874948842	0.827120399905
0.601677965142	0.745462497367
0.688231382425	0.958594378324
0.120329180481	0.797721845024
0.705844000913	0.929880528887
0.667524388419	0.578205018843
0.153116719904	0.957803933573
0.191753602891	0.500396589071
0.237787849754	0.59508855179
0.271014628809	0.638201631868
0.113172945607	0.328944205716
0.654140485331	0.946868954297
0.536264707512	1
0.39617345619	0.826960802586
0.650211694844	0.100256112128
0.837345818388	0.899563871719
0.0318567825221	0.485793381729
0.93929255063	0.756389130587
0.669940466869	0.0296145311392
0.651425367179	0.723785637948
0.762893444512	0.938924178615
0.987850567466	0.581532215702
0.975574109371	0.0903035468276
0.629003898062	0.026780866835
0.221797923631	0.590934406749
0.613805293282	0.819655890677
0.940753502408	0.748559025807
0.631476436269	0.894863337292
0.69489128846	0.887137915958
0.956743520345	0.752135914724
0.272048616069	0.731268226579
0.939298436598	0.751992955611
0.71987698098	0.80392616803
0.985952975881	0.00906613621903
0.946037179882	0.705629716222
0.626744046975	0.795653069053
0.858235388568	0.280514248104
0.671953118224	1
0.664869038232	0.0710108101574
0.70994534402	0.366583120979
0.586190921346	0.443783749773
0.727977689597	0.746060584782
0.68197071231	0.0391598981454
0.288976152014	0.181911917011
0.264205998502	0.67307912319
0.273360113763	0.369116562594
0.471260358125	0.0617239341639
0.408674649802	0.464893999933
0.079888736386	0.723652795517
0.62724703417	0.976783129183
0.987630406823	0.0652133501122
0.777474650072	0.787316277103
0.935619350548	0.75175819077
0.957103451132	0.487745151734
0.723054326133	0.163310539187
0.78125270909	0.691296299655
0.694558432338	0.964651510163
0.671490298398	0.0405074627625
0.725458579275	0.965016043263
0.874956507747	0.233322664832
0.649925856099	0.31494023791
0.695193149048	0.970411763445
0.722653116611	0.0773277706422
0.623283817638	0.0915796873851
0.708270913682	0.931055505827
0.812023174768	1
0.799786113046	0.944041310899
0.0750812511485	0.359242486578
0.678867601044	0.0342182701527
0.756520141163	0.86721936478
0.277202639767	0.561016638714
0.500056892319	0.440923882164
0.937410646816	0.735728450111
0.754106006343	0.164763325847
0.566225758113	0.927073866662
0.972475519618	0.343452499044
0.38430360238	0.250857336883
0.231937057893	0.173466251318
0.388874513561	0.896361716032
0.958437740139	0.738659615419
0.6630811249	0.810551686851
0.951489769684	0.743017150228
0.667071003262	0.931261286349
0.972047921486	0.766020604284
0.842423067143	0.506888051939
0.723273635816	0.318689886044
0.712607176833	0.0395523635301
0.663468028734	0.936002860147
0.670499881225	0.735809804668
0.777196433232	0.700121237259
0.954722359735	0.773492529487
0.706319753153	1
0.699794861256	0.0781050697552
0.194837831274	0.702313818524
0.675069839581	0.676885905753
0.943657441224	0.757830273827
0.73641073647	0.968935801476
0.0879889305977	0.73710081259
0.809087617884	0.811126798101
0.201870625976	0.599832190942
0.119339448652	0.822396325971
0.694110224804	1
0.769960105992	1
0.712520776831	0.0632746890992
0.928616189251	0.745700277655
0.180652676029	0.739020648306
0.00723039837042	0.534861543026
0.0799149181383	0.847998611041
0.892399072463	0.425078544319
0.737004614769	1
0.896687333441	1
0.889352578955	0.825929249387
0.535129327223	0.769216035856
0.832411962642	0.505808321046
0.67941120648	0.9553898703
0.560846466532	0.695339379198
0.605054717411	0.551961669728
0.203916160154	0.734551260497
0.954268780131	0.741476882633
0.627048371026	0.951414598277
0.0561568247697	0.844586936786
0.67291253906	0.807093047095
0.946779952152	0.751841004814
0.65724911581	0.856359571829
0.651610671995	0.0853295674237
0.750166504722	0.701183049209
0.787805950093	0.632053996126
0.155441863992	0.478336521063
0.657159386722	0.184424709239
0.020811784954	0.701777501029
0.536787337674	0.00939131537373
0.955016363814	0.741065505643
0.102819078838	0.844655859939
0.220018154698	0.0501441708843
0.716505408641	0.691727330451
0.702872104215	0.858502300501
0.446782761176	0.243947682078
0.926931142142	0.770403321365
0.559263083813	0.921879597373
0.499175128663	0.168752538495
0.788930381336	0.733182589441
0.553608262626	0.90612802092
0.0609239509442	0.722361213374
0.483709181534	0.0333524992136
0.909127047513	0.82714085132
0.390703095489	0.0591771026424
0.717544014174	1
0.190109382713	0.0382077629792
0.496731726601	0.470072046626
0.705287646533	0.924618507021
0.930584267183	0.778481132392
0.243232160774	0.60375363052
0.327115764573	0.713421967582
0.759691926246	0.0563755475055
0.915240899077	0.488384607175
0.288086195631	0.674017757003
0.619187868884	0.511463673293
0.678857928722	0.899736021526
0.576103727384	0.829377576421
0.254428144102	0.593819934352
0.750480785521	0.913045611705
0.642633308695	0.943100629098
0.710596933594	0.0307286305511
0.547439434558	0.771853362464
0.219495456486	0.608440175776
0.600507715644	0.00734200608153
0.217345107141	0.619628161852
0.963393864326	0.831923931284
0.670240880083	0.242630718117
0.315053812174	0.501893485798
0.796209726029	0.221986607611
0.909292649736	0.553795607615
0.0579255976753	0.797109499778
0.577882684837	0.0256662566858
0.890119484497	0.989864558289
0.92823539103	0.152731971222
0.546009079853	0.380990891548
0.608353061724	0.808764485326
0.948003053461	0.399356266311
0.0655217718226	0.821025887762
0.225971553708	0.585781072412
0.720533501191	0.949548464238
0.250703041413	0.587653259117
0.84622664286	0.269612336039
0.213804926716	0.599452849907
0.66936303536	0.97140492034
0.941925762002	0.742764672675
0.0879227271567	0.838926862645
0.837424014295	0.865792090542
0.954621039364	0.131694711578
0.611234995656	0.085311835333
0.7720349458	0.879016079231
0.508968412564	0.488424140949
0.23885933745	0.0953117718429
0.726052368157	0.910869787627
0.588914666169	0.929727421223
0.980517050592	0.458796763079
0.590526095481	0.72711378485
0.423062274659	0.0839353851622
0.224272116405	0.585652980054
0.945148599688	0.735975762233
0.250684155317	0.0560631326863
0.947980816077	1
0.902671704867	0.901970437922
0.0880261632107	0.944519159739
0.725710132362	0.972854762198
0.604960454196	0.648196629265
0.829036579725	1
0.149182015299	0.960660915034
0.581143677661	0.811066829395
0.839206319911	1
0.678927854067	0.825327550992
0.521978471802	0.757411838816
0.298090897042	0.732198541145
0.743907975453	0.0355465390361
0.224516873527	0.600245832616
0.716427806463	0.020134994471
0.879952855372	0.408250006182
0.465110761928	0.759420679294
0.750687668222	0.424964368735
0.950702525658	0.759639970897
0.629913717161	0.0486435670087
0.23186871745	0.61462896192
0.223319520297	0.590481882211
0.625731948921	0.984309091992
0.842233731992	0.455373260651
0.60995806661	1
0.793465558067	1
0.235420071377	0.621397765651
0.0898894867287	0.704657605242
0.224194160807	0.316082686222
0.890485282473	0.15259509251
0.50731897958	0.452896621173
0.617704122941	0.915319570002
0.198245539326	0.582644737515
0.707381175942	1
0.532384931373	0.825416447126
0.666735348927	0.958492075597
0.201960789281	0.500176177594
0.390454204496	0.661049871886
0.450899963878	0.329726072
0.404400716708	0.652608953977
0.601607523996	0.91399737172
0.0153796846621	0.992309500878
0.486862758077	0.938891123403
0.243460684295	0.761666925103
0.952541964433	0.767239891789
0.0755009836171	0.767693043134
0.616708240946	0.96053380612
0.418879044826	0.93744026441
0.0169149571496	0.0877237758084
0.0404371842207	0.753163219517
0.315977582506	0.226621801497
0.0534296926108	0.821951593675
0.586073268288	0.757274167771
0.778386936353	0.122882121216
0.497892659586	0.735485153501
0.946555081527	0.770964191701
0.078521411747	0.763991295074
0.663405753135	0
0.687127290996	0.438923490213
0.624895037812	0.689017073435
0.767494778347	0.040532609475
0.0332530992914	0.130129265485
0.460280975672	0.565750900805
0.577968132448	0.776937499123
0.227650353894	0.50280180373
0.342488171653	0.595305304365
0.956579751691	0.751092342752
0.0614299280556	0.82978715103
0.866624788274	0.314143479713
0.786260634942	0.21354100847
0.693484903116	0.944034840287
0.57839588293	0.801012969347
0.240530496269	0.610545721781
0.498134960536	0.64759449673
0.721593430558	0.97955977205
0.560816537721	0.0350929804534
0.67140494778	0.953586720137
0.645523627987	0.541206069736
0.487937197325	0.545428229392
0.920746926606	0.404998705907
0.234014912152	0.579604108044
0.632317368266	0.994184380458
0.0635745177511	0.727768552562
0.642229029699	0.912223945113
0.542129301012	0.863325864916
0.761684756656	0.96994858358
0.491285475131	0.536898321965
0.607347996053	1
0.602928626771	0.575011489888
0.460174922987	0.644389191884
0.526586324712	0.930855047296
0.499392487489	0.0871185132568
0.664113461356	0.546982778972
0.596002626271	0.955981459801
0.774894453918	0.858524095033
0.666738904028	0.0968518892951
0.994010210789	0.31958512643
0.685610177679	0.0897338429989
0.575872972163	0.173473786057
0.967190108329	0.741511463902
0.233780286042	0.603380469892
0.0884094590369	0.00845408598421
0.902847683195	0.885827648252
0.0722880155072	0.813458333005
0.500978919108	0.747785509974
0.219711286695	0.846430497304
0.233059366473	0.597721644139
0.589309478054	0.641139960564
0.82499684525	1
0.410153064777	0.402770373309
0.191655556675	0.87220379564
0.0482322460505	0.795738851717
0.668546681906	1
0.541139270348	0.811066343909
0.0551263397969	0.615479951691
0.060479484661	0.167501717422
0.662850665795	0.157990926776
0.458425429747	0.658267931608
0.950067463986	0.763821031023
0.710085801807	0.952360416278
0.657356995425	0.818176330518
0.86175140591	0.877213148637
0.164087116874	0.390520323739
0.474759794752	0.683183746507
0.613182959684	0.231628806425
0.971811239062	0.632975005033
0.214676886329	0.578963012397
0.642637189195	0.0835026624089
0.923185504125	0.838362957589
0.574658055981	0.622884807189
0.22932635297	0.602372745943
0.675940711177	0.970688836301
0.566959306537	0.877781292115
0.775967155292	0.593638017229
0.446790787054	0.738439226601
0.94398994772	0.751477841075
0.858218501033	0.677703513412
0.116597253727	0.762666801241
0.505477386106	0.621908875406
0.767030590296	0.899398034214
0.221097056467	0.591136905666
0.594245626916	0.897043667003
0.634778724426	0.916553094434
0.658899673406	0.0744369426514
0.135163727093	0.752273578086
0.833507867706	0.434125277579
0.690156403879	0.98959674672
0.65750191461	0.764556752889
0.246788620877	0.609833336966
0.224136266221	0.459586819715
0.100940770216	0.856446896537
0.464982774147	0.357081962337
0.726601030801	0.531660271859
0.144793280338	0.16708588364
0.912551861568	0.071939957576
0.182490704253	0.749480385207
0.091816316333	0.724090610867
0.11425741551	0.789339188788
0.927946517017	0.754102769578
0.761788612777	0.958443294042
0.013251660467	0.379662446763
0.449572866159	0.675414012655
0.938254383467	0.758876609796
0.782830753428	0.717743964503
0.122265578692	0.79075009901
0.109557467762	0.498059619543
0.996290750746	0.168186589653
0.641545255688	0.900282489467
0.0555889378598	0.975745314473
0.303684649583	0.0415087507652
0.530633691385	0.584888674571
0.159355914784	0.863210304412
0.446761360927	0.379076117265
0.0738223507289	0.830703808133
0.716087480935	0.800330206421
0.578772789141	0.617123218639
0.229672835186	0.607619791008
0.208003352528	0.210169302874
0.236218567337	0.573109818521
0.557035058718	0.882831604572
0.119528898843	0.741664812061
0.685771776312	0.148453586413
0.769658850867	0.231359634517
0.586957587756	0.870653730831
0.664623767015	0.944933578636
0.923792491763	0.0948171360205
0.614346811711	0.934264525314
0.36993381634	0.372912593249
0.795041145424	0.95702859278
0.226038231128	0.832523607412
0.723908299976	0.960826848247
0.775840802734	0.25177866251
0.705633528371	0.802447341731
0.947024854564	0.736868234009
0.938315661316	0.741390755966
0.136667216496	0.778438510785
0.0906043148833	0.795944275165
0.636213854045	0.823530456687
0.234062809971	0.59905075957
0.212821343648	0.599110440753
0.14333280991	0.745958766252
0.658289617555	0.0684473394861
0.849142409961	0.0177878136633
0.767079370854	0.932116295062
0.462821381582	0.812353571886
0.906155153778	0.304543108918
0.529513511856	0.173358427328
0.936677410601	0.741599599657
0.641706220128	0.0386261576437
0.300433187496	0.357589412681
0.598499591869	0.13084368043
0.814801079765	0.335400063753
0.946928380352	0.420185477243
0.113182794796	0.781549147228
0.723372997229	0.72318248729
0.937101891977	0.749460913341
0.615089758102	0.106921226392
0.658844362384	0.914797258153
0.126862644728	0.78398667671
0.24270450989	0.606972102452
0.485983410026	0.116375284803
0.461706584702	0.629209691314
0.971694641632	0.117271768711
0.782687726453	1
0.249642185924	0.571179396775
0.258122622222	0.607675748628
0.105715027531	0.49017272006
0.259445372381	0.613982744819
0.350250023173	0.560246242164
0.947030406335	0.780967818818
0.95530265859	0.762591654975
0.695846750579	0.91089972897
0.657977307868	0.882986141984
0.231461710266	0.668423027224
0.228676658975	0.584119017493
0.0894677259948	0.774553808839
0.789299206474	0.801163775916
0.170189736128	0.747111035108
0.880035377162	0.755307575042
0.807127947013	0.652093541705
0.218945593935	0.596035856061
0.945434859408	0.741448240321
0.0632224578202	0.409432502323
0.932365039477	0.0175014910499
0.944836093394	0.739195915088
0.949350165075	0.753173915725
0.836005782113	1
0.954151832338	0.745923002728
0.267838236686	0.787810173191
0.0471965804002	0.852525095765
0.793175723922	0.149300782998
0.73928943572	0.437085781984
0.997722485704	0.133416926061
0.643448678246	0.97446545138
0.795003232734	0.997352136941
0.272063199139	0.712223957178
0.0747491286634	0.836777481566
0.0121594976695	0.598589192757
0.248743589935	0.609294322287
0.24206877544	0.587117548989
0.739728399454	0.820026548295
0.70906948471	0.102864987927
0.651505956565	0.231120427517
0.226025862232	0.677096220263
0.87776534093	0.914165836213
0.660233638217	0.0843462680371
0.819910609572	1
0.142967825345	0.730392388428
0.742013724112	0.758356500316
0.966646820088	0.749424379784
0.55755615586	0.253554809593
0.135082008007	0.759462290443
